template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.05834201593745725,b39c0331-2646-494f-9c03-312646494f06,./keyword_first_second_images/b39c0331-2646-494f-9c03-312646494f06.png,1,valid/00029307/000/elements/00029307_000_1718561785511-0.05834201593745725_removed.png
26235,placard_hor,0,TRUE,1,GENERALSVG,1718504280383-0.1307758848315177,608dfc69-3761-4527-8dfc-693761c5277f,./keyword_first_second_images/608dfc69-3761-4527-8dfc-693761c5277f.png,13,valid/00026235/000/elements/00026235_000_1718504280383-0.1307758848315177_removed.png
27941,card_news,2,FALSE,1,GENERALSVG,1718575598427-0.012965408005176648,07f78f59-e6b9-4968-b78f-59e6b9696890,./keyword_first_second_images/07f78f59-e6b9-4968-b78f-59e6b9696890.png,5,valid/00027941/002/elements/00027941_002_1718575598427-0.012965408005176648_removed.png
28754,led_panel_ver,0,FALSE,1,GENERALSVG,1718532338337-0.4419409549612172,1088845b-836c-40cd-8884-5b836c10cd6d,./keyword_first_second_images/1088845b-836c-40cd-8884-5b836c10cd6d.png,21,valid/00028754/000/elements/00028754_000_1718532338337-0.4419409549612172_removed.png
25689,placard_hor,0,TRUE,1,GENERALSVG,1718548659728-0.06629979669591668,53871ab6-4930-494c-871a-b64930394cda,./keyword_first_second_images/53871ab6-4930-494c-871a-b64930394cda.png,18,valid/00025689/000/elements/00025689_000_1718548659728-0.06629979669591668_removed.png
28791,led_panel_ver,0,TRUE,1,GENERALSVG,1718534071626-0.22106257059255574,6c63e14a-85cd-426e-a3e1-4a85cdd26ee2,./keyword_first_second_images/6c63e14a-85cd-426e-a3e1-4a85cdd26ee2.png,13,valid/00028791/000/elements/00028791_000_1718534071626-0.22106257059255574_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.9459844122721497,c96c961b-1980-41ce-ac96-1b198061ce34,./keyword_first_second_images/c96c961b-1980-41ce-ac96-1b198061ce34.png,1,valid/00026867/001/elements/00026867_001_1718530941735-0.9459844122721497_removed.png
28429,led_panel_hor,0,FALSE,1,GENERALSVG,1718517439595-0.6641789998512906,9bf12c82-22ba-494f-b12c-8222ba994fa2,./keyword_first_second_images/9bf12c82-22ba-494f-b12c-8222ba994fa2.png,11,valid/00028429/000/elements/00028429_000_1718517439595-0.6641789998512906_removed.png
28791,led_panel_ver,0,TRUE,1,GENERALSVG,1718534071626-0.4360200085338264,0e6470aa-ef42-4566-a470-aaef42256691,./keyword_first_second_images/0e6470aa-ef42-4566-a470-aaef42256691.png,14,valid/00028791/000/elements/00028791_000_1718534071626-0.4360200085338264_removed.png
28814,led_panel_ver,0,FALSE,1,GENERALSVG,1718535048634-0.4126052333197512,e9b68b7a-133c-486e-b68b-7a133c886e9b,./keyword_first_second_images/e9b68b7a-133c-486e-b68b-7a133c886e9b.png,22,valid/00028814/000/elements/00028814_000_1718535048634-0.4126052333197512_removed.png
26349,banner,0,TRUE,1,GENERALSVG,1718508951329-0.7666312166348384,6c004b3f-b3fd-468b-804b-3fb3fd268b59,./keyword_first_second_images/6c004b3f-b3fd-468b-804b-3fb3fd268b59.png,3,valid/00026349/000/elements/00026349_000_1718508951329-0.7666312166348384_removed.png
27617,placard_hor,0,FALSE,1,GENERALSVG,1718565555414-0.4748239877408307,e051afbf-a077-4519-91af-bfa0775519b1,./keyword_first_second_images/e051afbf-a077-4519-91af-bfa0775519b1.png,0,valid/00027617/000/elements/00027617_000_1718565555414-0.4748239877408307_removed.png
28974,led_panel_ver,0,FALSE,1,GENERALSVG,1718542081745-0.4709107705489408,432cb5f6-6c03-4540-acb5-f66c03754093,./keyword_first_second_images/432cb5f6-6c03-4540-acb5-f66c03754093.png,13,valid/00028974/000/elements/00028974_000_1718542081745-0.4709107705489408_removed.png
27556,card_news,1,FALSE,1,GENERALSVG,1718563302606-0.7975482049783966,95653482-9047-43fd-a534-82904743fd0c,./keyword_first_second_images/95653482-9047-43fd-a534-82904743fd0c.png,5,valid/00027556/001/elements/00027556_001_1718563302606-0.7975482049783966_removed.png
28791,led_panel_ver,0,TRUE,1,GENERALSVG,1718534071626-0.7248263535155071,6ff8b22a-d520-4e0a-b8b2-2ad520ee0a01,./keyword_first_second_images/6ff8b22a-d520-4e0a-b8b2-2ad520ee0a01.png,12,valid/00028791/000/elements/00028791_000_1718534071626-0.7248263535155071_removed.png
25184,groobee_big,0,FALSE,1,GENERALSVG,1718527080318-0.7324690532064626,2d05f236-8269-42d5-85f2-36826962d534,./keyword_first_second_images/2d05f236-8269-42d5-85f2-36826962d534.png,2,valid/00025184/000/elements/00025184_000_1718527080318-0.7324690532064626_removed.png
