template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29448,business_card_hor,0,TRUE,1,GENERALSVG,1718567581664-0.9640364457006656,371d4dc0-2b1d-45f4-9d4d-c02b1d85f44b,./keyword_first_second_images/371d4dc0-2b1d-45f4-9d4d-c02b1d85f44b.png,1,valid/00029448/000/elements/00029448_000_1718567581664-0.9640364457006656_removed.png
25300,business_card_hor,0,TRUE,1,GENERALSVG,1718530919598-0.014111982725605321,aacfc8c7-726e-4f70-8fc8-c7726eef7036,./keyword_first_second_images/aacfc8c7-726e-4f70-8fc8-c7726eef7036.png,4,valid/00025300/000/elements/00025300_000_1718530919598-0.014111982725605321_removed.png
11090,logo,0,FALSE,1,GENERALSVG,1718503215265-0.9046196792152543,886d40af-96ad-46cd-ad40-af96ad96cd79,./keyword_first_second_images/886d40af-96ad-46cd-ad40-af96ad96cd79.png,0,valid/00011090/000/elements/00011090_000_1718503215265-0.9046196792152543_removed.png
28507,led_panel_ver,0,FALSE,1,GENERALSVG,1718520665623-0.7862449052793847,a62758dd-b85b-435f-a758-ddb85b135f1d,./keyword_first_second_images/a62758dd-b85b-435f-a758-ddb85b135f1d.png,15,valid/00028507/000/elements/00028507_000_1718520665623-0.7862449052793847_removed.png
11020,logo,0,FALSE,1,GENERALSVG,1718502972561-0.8236843285856073,4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4,./keyword_first_second_images/4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4.png,0,valid/00011020/000/elements/00011020_000_1718502972561-0.8236843285856073_removed.png
29407,business_card_hor,0,TRUE,1,GENERALSVG,1718565761181-0.35095321626708276,488bb1bd-9045-4f8d-8bb1-bd90452f8d74,./keyword_first_second_images/488bb1bd-9045-4f8d-8bb1-bd90452f8d74.png,1,valid/00029407/000/elements/00029407_000_1718565761181-0.35095321626708276_removed.png
10937,logo,0,FALSE,1,GENERALSVG,1718502716853-0.8504981586333735,2d739633-bd87-4d65-b396-33bd872d656f,./keyword_first_second_images/2d739633-bd87-4d65-b396-33bd872d656f.png,2,valid/00010937/000/elements/00010937_000_1718502716853-0.8504981586333735_removed.png
12316,logo,0,FALSE,1,GENERALSVG,1718505015466-0.23954306430593153,28a2ff03-cc73-4c76-a2ff-03cc732c76a5,./keyword_first_second_images/28a2ff03-cc73-4c76-a2ff-03cc732c76a5.png,0,valid/00012316/000/elements/00012316_000_1718505015466-0.23954306430593153_removed.png
12214,logo,0,FALSE,1,GENERALSVG,1718504752282-0.5168726879324483,aa5ffe08-d86f-4af9-9ffe-08d86f7af99f,./keyword_first_second_images/aa5ffe08-d86f-4af9-9ffe-08d86f7af99f.png,2,valid/00012214/000/elements/00012214_000_1718504752282-0.5168726879324483_removed.png
29868,business_card_hor,1,FALSE,1,GENERALSVG,1718585803992-0.5640114319029159,bc4a5eae-fd28-4710-8a5e-aefd28671097,./keyword_first_second_images/bc4a5eae-fd28-4710-8a5e-aefd28671097.png,12,valid/00029868/001/elements/00029868_001_1718585803992-0.5640114319029159_removed.png
13006,logo,0,FALSE,1,GENERALSVG,1718507113690-0.5913867244974715,dd6b2cd3-5fcf-4494-ab2c-d35fcff49477,./keyword_first_second_images/dd6b2cd3-5fcf-4494-ab2c-d35fcff49477.png,4,valid/00013006/000/elements/00013006_000_1718507113690-0.5913867244974715_removed.png
13108,logo,0,FALSE,1,GENERALSVG,1718507313965-0.8282175229937827,25448ffa-3706-4816-848f-fa3706881649,./keyword_first_second_images/25448ffa-3706-4816-848f-fa3706881649.png,3,valid/00013108/000/elements/00013108_000_1718507313965-0.8282175229937827_removed.png
14618,logo,0,FALSE,1,GENERALSVG,1718513480639-0.46018415367700394,7bf38643-4720-4686-b386-4347209686ef,./keyword_first_second_images/7bf38643-4720-4686-b386-4347209686ef.png,2,valid/00014618/000/elements/00014618_000_1718513480639-0.46018415367700394_removed.png
16011,logo,0,FALSE,1,GENERALSVG,1718517888915-0.3521549006218516,cf337c1c-6c32-4a9b-b37c-1c6c325a9b6b,./keyword_first_second_images/cf337c1c-6c32-4a9b-b37c-1c6c325a9b6b.png,2,valid/00016011/000/elements/00016011_000_1718517888915-0.3521549006218516_removed.png
15354,logo,0,FALSE,1,GENERALSVG,1718515952766-0.3314679630384165,b3508f2f-a82f-4311-908f-2fa82f63115f,./keyword_first_second_images/b3508f2f-a82f-4311-908f-2fa82f63115f.png,2,valid/00015354/000/elements/00015354_000_1718515952766-0.3314679630384165_removed.png
12505,logo,0,FALSE,1,GENERALSVG,1718505638925-0.10559858018227364,bcb58c35-e899-45bc-b58c-35e89925bc69,./keyword_first_second_images/bcb58c35-e899-45bc-b58c-35e89925bc69.png,2,valid/00012505/000/elements/00012505_000_1718505638925-0.10559858018227364_removed.png
28884,led_panel_ver,0,FALSE,1,GENERALSVG,1718537751012-0.018939496233970177,56a9af1d-b232-4ee4-a9af-1db232aee471,./keyword_first_second_images/56a9af1d-b232-4ee4-a9af-1db232aee471.png,10,valid/00028884/000/elements/00028884_000_1718537751012-0.018939496233970177_removed.png
15562,logo,0,FALSE,1,GENERALSVG,1718516644347-0.9557841384076751,8c3ce9b9-777a-4bd4-bce9-b9777a4bd4f9,./keyword_first_second_images/8c3ce9b9-777a-4bd4-bce9-b9777a4bd4f9.png,2,valid/00015562/000/elements/00015562_000_1718516644347-0.9557841384076751_removed.png
12416,logo,0,FALSE,1,GENERALSVG,1718505332968-0.3095995723388747,34c08cb2-6007-4bb8-808c-b26007bbb850,./keyword_first_second_images/34c08cb2-6007-4bb8-808c-b26007bbb850.png,2,valid/00012416/000/elements/00012416_000_1718505332968-0.3095995723388747_removed.png
13377,logo,0,FALSE,1,GENERALSVG,1718508242847-0.7316210184175975,52e0da23-70a3-40e6-a0da-2370a370e6d4,./keyword_first_second_images/52e0da23-70a3-40e6-a0da-2370a370e6d4.png,0,valid/00013377/000/elements/00013377_000_1718508242847-0.7316210184175975_removed.png
29812,business_card_hor,0,FALSE,1,GENERALSVG,1718583223187-0.6330991544259941,e6857c09-4c9a-4106-857c-094c9a1106a2,./keyword_first_second_images/e6857c09-4c9a-4106-857c-094c9a1106a2.png,7,valid/00029812/000/elements/00029812_000_1718583223187-0.6330991544259941_removed.png
26701,banner,0,FALSE,1,GENERALSVG,1718524069256-0.4769187867487006,b54ac0a1-07da-46f4-8ac0-a107da36f44d,./keyword_first_second_images/b54ac0a1-07da-46f4-8ac0-a107da36f44d.png,15,valid/00026701/000/elements/00026701_000_1718524069256-0.4769187867487006_removed.png
10798,logo,0,FALSE,1,GENERALSVG,1718502407589-0.38289589496479937,fbef0c3c-02dd-4927-af0c-3c02dde92710,./keyword_first_second_images/fbef0c3c-02dd-4927-af0c-3c02dde92710.png,0,valid/00010798/000/elements/00010798_000_1718502407589-0.38289589496479937_removed.png
12273,logo,0,FALSE,1,GENERALSVG,1718504881937-0.15428249399315952,e3878ae9-c391-47f3-878a-e9c391c7f3e2,./keyword_first_second_images/e3878ae9-c391-47f3-878a-e9c391c7f3e2.png,0,valid/00012273/000/elements/00012273_000_1718504881937-0.15428249399315952_removed.png
13177,logo,0,FALSE,1,GENERALSVG,1718507518187-0.6514087985838743,ac0f0904-7b34-4e1f-8f09-047b34fe1ffb,./keyword_first_second_images/ac0f0904-7b34-4e1f-8f09-047b34fe1ffb.png,7,valid/00013177/000/elements/00013177_000_1718507518187-0.6514087985838743_removed.png
11121,logo,0,FALSE,1,GENERALSVG,1718503290748-0.5596956007063176,473917f9-a98a-4186-b917-f9a98a918648,./keyword_first_second_images/473917f9-a98a-4186-b917-f9a98a918648.png,0,valid/00011121/000/elements/00011121_000_1718503290748-0.5596956007063176_removed.png
11044,logo,0,FALSE,1,GENERALSVG,1718503028599-0.109926290554345,023330eb-143e-46d2-b330-eb143e16d280,./keyword_first_second_images/023330eb-143e-46d2-b330-eb143e16d280.png,0,valid/00011044/000/elements/00011044_000_1718503028599-0.109926290554345_removed.png
25331,led_panel_ver,0,TRUE,1,GENERALSVG,1718532230747-0.6407374119438003,0d16a014-bf74-4e83-96a0-14bf743e8313,./keyword_first_second_images/0d16a014-bf74-4e83-96a0-14bf743e8313.png,21,valid/00025331/000/elements/00025331_000_1718532230747-0.6407374119438003_removed.png
14053,logo,0,FALSE,1,GENERALSVG,1718510818703-0.4877185681607741,eb6dd654-586f-4ceb-add6-54586f2ceb12,./keyword_first_second_images/eb6dd654-586f-4ceb-add6-54586f2ceb12.png,2,valid/00014053/000/elements/00014053_000_1718510818703-0.4877185681607741_removed.png
15717,logo,0,FALSE,1,GENERALSVG,1718516921897-0.9667278764176948,de425031-0cce-485c-8250-310cce485ccf,./keyword_first_second_images/de425031-0cce-485c-8250-310cce485ccf.png,2,valid/00015717/000/elements/00015717_000_1718516921897-0.9667278764176948_removed.png
29181,business_card_hor,0,TRUE,1,GENERALSVG,1718556044882-0.005812603522885151,14006934-bbde-466c-8069-34bbde966c79,./keyword_first_second_images/14006934-bbde-466c-8069-34bbde966c79.png,2,valid/00029181/000/elements/00029181_000_1718556044882-0.005812603522885151_removed.png
14879,logo,0,FALSE,1,GENERALSVG,1718513883929-0.9346334346569718,204832be-9052-40fd-8832-be9052c0fdfa,./keyword_first_second_images/204832be-9052-40fd-8832-be9052c0fdfa.png,2,valid/00014879/000/elements/00014879_000_1718513883929-0.9346334346569718_removed.png
27620,placard_square,0,FALSE,1,GENERALSVG,1718565705462-0.8782150890555378,28b9c69e-b2e0-41bd-b9c6-9eb2e0a1bd8b,./keyword_first_second_images/28b9c69e-b2e0-41bd-b9c6-9eb2e0a1bd8b.png,13,valid/00027620/000/elements/00027620_000_1718565705462-0.8782150890555378_removed.png
10559,logo,0,FALSE,1,GENERALSVG,1718502029436-0.6138090695188443,0de9a44e-f2d8-43c5-a9a4-4ef2d803c534,./keyword_first_second_images/0de9a44e-f2d8-43c5-a9a4-4ef2d803c534.png,0,valid/00010559/000/elements/00010559_000_1718502029436-0.6138090695188443_removed.png
11979,logo,0,FALSE,1,GENERALSVG,1718504255307-0.3798559760190834,7f69cca9-89ca-4ff1-a9cc-a989ca0ff12b,./keyword_first_second_images/7f69cca9-89ca-4ff1-a9cc-a989ca0ff12b.png,3,valid/00011979/000/elements/00011979_000_1718504255307-0.3798559760190834_removed.png
13650,logo,0,FALSE,1,GENERALSVG,1718509411893-0.31062116432105435,673e8ab7-4692-4659-be8a-b74692165929,./keyword_first_second_images/673e8ab7-4692-4659-be8a-b74692165929.png,2,valid/00013650/000/elements/00013650_000_1718509411893-0.31062116432105435_removed.png
10932,logo,0,FALSE,1,GENERALSVG,1718502691472-0.9302489450541,705c1117-827c-450f-9c11-17827cd50fd9,./keyword_first_second_images/705c1117-827c-450f-9c11-17827cd50fd9.png,0,valid/00010932/000/elements/00010932_000_1718502691472-0.9302489450541_removed.png
12913,logo,0,FALSE,1,GENERALSVG,1718506803527-0.598369304532862,19a231dd-3218-4e22-a231-dd3218be226a,./keyword_first_second_images/19a231dd-3218-4e22-a231-dd3218be226a.png,7,valid/00012913/000/elements/00012913_000_1718506803527-0.598369304532862_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.8463116040281451,48152b06-2a62-4492-952b-062a624492df,./keyword_first_second_images/48152b06-2a62-4492-952b-062a624492df.png,49,valid/00029208/000/elements/00029208_000_1718557365679-0.8463116040281451_removed.png
10900,logo,0,FALSE,1,GENERALSVG,1718502587189-0.11054338425999011,b44f8c85-208f-40a5-8f8c-85208fd0a529,./keyword_first_second_images/b44f8c85-208f-40a5-8f8c-85208fd0a529.png,3,valid/00010900/000/elements/00010900_000_1718502587189-0.11054338425999011_removed.png
10463,logo,0,FALSE,1,GENERALSVG,1718501876204-0.7080702865605908,48e21dd5-4c52-4228-a21d-d54c5222284f,./keyword_first_second_images/48e21dd5-4c52-4228-a21d-d54c5222284f.png,2,valid/00010463/000/elements/00010463_000_1718501876204-0.7080702865605908_removed.png
11730,logo,0,FALSE,1,GENERALSVG,1718503344213-0.4387705912070281,c0c032f8-cb7f-4049-8032-f8cb7fb0498e,./keyword_first_second_images/c0c032f8-cb7f-4049-8032-f8cb7fb0498e.png,2,valid/00011730/000/elements/00011730_000_1718503344213-0.4387705912070281_removed.png
14198,logo,0,FALSE,1,GENERALSVG,1718511473410-0.6901705220419074,1678a638-5d66-431f-b8a6-385d66931fc3,./keyword_first_second_images/1678a638-5d66-431f-b8a6-385d66931fc3.png,2,valid/00014198/000/elements/00014198_000_1718511473410-0.6901705220419074_removed.png
10511,logo,0,FALSE,1,GENERALSVG,1718501951825-0.3438180984132544,ffa06e94-342b-4289-a06e-94342b6289d1,./keyword_first_second_images/ffa06e94-342b-4289-a06e-94342b6289d1.png,3,valid/00010511/000/elements/00010511_000_1718501951825-0.3438180984132544_removed.png
28582,led_panel_hor,0,FALSE,1,GENERALSVG,1718524012176-0.6852898146543558,8d1f4ee6-742b-4b1d-9f4e-e6742b5b1d7a,./keyword_first_second_images/8d1f4ee6-742b-4b1d-9f4e-e6742b5b1d7a.png,12,valid/00028582/000/elements/00028582_000_1718524012176-0.6852898146543558_removed.png
29162,business_card_hor,0,FALSE,1,GENERALSVG,1718552571706-0.4799368450754813,184a0973-2978-41c3-8a09-732978e1c30c,./keyword_first_second_images/184a0973-2978-41c3-8a09-732978e1c30c.png,5,valid/00029162/000/elements/00029162_000_1718552571706-0.4799368450754813_removed.png
28873,led_panel_ver,0,FALSE,1,GENERALSVG,1718537297642-0.16588153205729372,a16d46ae-6256-4748-ad46-ae625607488b,./keyword_first_second_images/a16d46ae-6256-4748-ad46-ae625607488b.png,11,valid/00028873/000/elements/00028873_000_1718537297642-0.16588153205729372_removed.png
29890,business_card_ver,0,FALSE,1,GENERALSVG,1718586807847-0.68334239094594,ff9318cc-7100-488b-9318-cc7100a88b75,./keyword_first_second_images/ff9318cc-7100-488b-9318-cc7100a88b75.png,3,valid/00029890/000/elements/00029890_000_1718586807847-0.68334239094594_removed.png
12885,logo,0,FALSE,1,GENERALSVG,1718506729540-0.4589713860721718,ed3ba137-6e09-4cac-bba1-376e091cac71,./keyword_first_second_images/ed3ba137-6e09-4cac-bba1-376e091cac71.png,2,valid/00012885/000/elements/00012885_000_1718506729540-0.4589713860721718_removed.png
29792,business_card_hor,1,FALSE,1,GENERALSVG,1718582266811-0.851767147898264,10d33d38-9b8a-4fd6-933d-389b8acfd676,./keyword_first_second_images/10d33d38-9b8a-4fd6-933d-389b8acfd676.png,17,valid/00029792/001/elements/00029792_001_1718582266811-0.851767147898264_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8802351827447976,2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a,./keyword_first_second_images/2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a.png,5,valid/00028881/000/elements/00028881_000_1718537639406-0.8802351827447976_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713371-0.6331637258963199,9b536e2b-621a-4bee-936e-2b621a0bee33,./keyword_first_second_images/9b536e2b-621a-4bee-936e-2b621a0bee33.png,3,valid/00029676/000/elements/00029676_000_1718576713371-0.6331637258963199_removed.png
11005,logo,0,FALSE,1,GENERALSVG,1718502921853-0.5108613899617764,eb3ba913-4830-4b69-bba9-1348309b6941,./keyword_first_second_images/eb3ba913-4830-4b69-bba9-1348309b6941.png,0,valid/00011005/000/elements/00011005_000_1718502921853-0.5108613899617764_removed.png
25218,banner,0,FALSE,1,GENERALSVG,1718528599359-0.5290362264427277,449fdd35-973a-4435-9fdd-35973a1435b6,./keyword_first_second_images/449fdd35-973a-4435-9fdd-35973a1435b6.png,15,valid/00025218/000/elements/00025218_000_1718528599359-0.5290362264427277_removed.png
13493,logo,0,FALSE,1,GENERALSVG,1718508732305-0.21867703303426,644b8d0e-a995-4299-8b8d-0ea995d29959,./keyword_first_second_images/644b8d0e-a995-4299-8b8d-0ea995d29959.png,1,valid/00013493/000/elements/00013493_000_1718508732305-0.21867703303426_removed.png
29808,business_card_hor,0,FALSE,1,GENERALSVG,1718583012662-0.5660242818168968,52f71412-2d2d-4f0a-b714-122d2ddf0a55,./keyword_first_second_images/52f71412-2d2d-4f0a-b714-122d2ddf0a55.png,3,valid/00029808/000/elements/00029808_000_1718583012662-0.5660242818168968_removed.png
29698,business_card_hor,0,FALSE,1,GENERALSVG,1718577685498-0.5028738306541904,532ec445-b7b2-471c-aec4-45b7b2d71c4e,./keyword_first_second_images/532ec445-b7b2-471c-aec4-45b7b2d71c4e.png,0,valid/00029698/000/elements/00029698_000_1718577685498-0.5028738306541904_removed.png
15211,logo,0,FALSE,1,GENERALSVG,1718515260089-0.8329352909685452,12c4baa6-ce37-432f-84ba-a6ce37732f9f,./keyword_first_second_images/12c4baa6-ce37-432f-84ba-a6ce37732f9f.png,1,valid/00015211/000/elements/00015211_000_1718515260089-0.8329352909685452_removed.png
28675,card_news,2,FALSE,1,GENERALSVG,1718528522307-0.4671020139069266,a017b40d-802e-4f20-97b4-0d802e6f2069,./keyword_first_second_images/a017b40d-802e-4f20-97b4-0d802e6f2069.png,7,valid/00028675/002/elements/00028675_002_1718528522307-0.4671020139069266_removed.png
16180,logo,0,FALSE,1,GENERALSVG,1718518698762-0.9199745648745132,3cd78ce0-b609-4145-978c-e0b609e1454a,./keyword_first_second_images/3cd78ce0-b609-4145-978c-e0b609e1454a.png,2,valid/00016180/000/elements/00016180_000_1718518698762-0.9199745648745132_removed.png
15144,logo,0,FALSE,1,GENERALSVG,1718514940191-0.5525927236803019,0887c1c4-4684-49c6-87c1-c44684c9c692,./keyword_first_second_images/0887c1c4-4684-49c6-87c1-c44684c9c692.png,2,valid/00015144/000/elements/00015144_000_1718514940191-0.5525927236803019_removed.png
15046,logo,0,FALSE,1,GENERALSVG,1718514485792-0.3893420770104612,1787b00e-46de-490f-87b0-0e46de890f2c,./keyword_first_second_images/1787b00e-46de-490f-87b0-0e46de890f2c.png,0,valid/00015046/000/elements/00015046_000_1718514485792-0.3893420770104612_removed.png
14484,logo,0,FALSE,1,GENERALSVG,1718512852702-0.8763136178365196,521f6aa9-fc29-4510-9f6a-a9fc29a5102a,./keyword_first_second_images/521f6aa9-fc29-4510-9f6a-a9fc29a5102a.png,3,valid/00014484/000/elements/00014484_000_1718512852702-0.8763136178365196_removed.png
15344,logo,0,FALSE,1,GENERALSVG,1718515903774-0.9182035945153402,95e39a9e-3777-4997-a39a-9e37776997e9,./keyword_first_second_images/95e39a9e-3777-4997-a39a-9e37776997e9.png,2,valid/00015344/000/elements/00015344_000_1718515903774-0.9182035945153402_removed.png
10973,logo,0,FALSE,1,GENERALSVG,1718502869505-0.4682613067056498,6889a23f-a3ae-48a9-89a2-3fa3aef8a9e8,./keyword_first_second_images/6889a23f-a3ae-48a9-89a2-3fa3aef8a9e8.png,0,valid/00010973/000/elements/00010973_000_1718502869505-0.4682613067056498_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495588-0.9465137021047338,97cb414f-51b3-4210-8b41-4f51b3721018,./keyword_first_second_images/97cb414f-51b3-4210-8b41-4f51b3721018.png,4,valid/00026736/000/elements/00026736_000_1718525495588-0.9465137021047338_removed.png
14534,logo,0,FALSE,1,GENERALSVG,1718513104014-0.7631119702566211,cd69c270-12fc-46f6-a9c2-7012fc16f6e2,./keyword_first_second_images/cd69c270-12fc-46f6-a9c2-7012fc16f6e2.png,2,valid/00014534/000/elements/00014534_000_1718513104014-0.7631119702566211_removed.png
13569,logo,0,FALSE,1,GENERALSVG,1718509079172-0.12266788535209483,d0b3517f-f8f3-4710-b351-7ff8f3571004,./keyword_first_second_images/d0b3517f-f8f3-4710-b351-7ff8f3571004.png,3,valid/00013569/000/elements/00013569_000_1718509079172-0.12266788535209483_removed.png
15325,logo,0,FALSE,1,GENERALSVG,1718515827632-0.27506181859794165,3c4f149c-8aa8-4a1e-8f14-9c8aa86a1e9f,./keyword_first_second_images/3c4f149c-8aa8-4a1e-8f14-9c8aa86a1e9f.png,2,valid/00015325/000/elements/00015325_000_1718515827632-0.27506181859794165_removed.png
29192,business_card_hor,0,FALSE,1,GENERALSVG,1718556587787-0.32107253396474045,e99b223a-d6b8-44b5-9b22-3ad6b8d4b511,./keyword_first_second_images/e99b223a-d6b8-44b5-9b22-3ad6b8d4b511.png,0,valid/00029192/000/elements/00029192_000_1718556587787-0.32107253396474045_removed.png
14688,logo,0,FALSE,1,GENERALSVG,1718513684409-0.12882845694715472,b481c666-f486-46f2-81c6-66f48656f228,./keyword_first_second_images/b481c666-f486-46f2-81c6-66f48656f228.png,2,valid/00014688/000/elements/00014688_000_1718513684409-0.12882845694715472_removed.png
12167,logo,0,FALSE,1,GENERALSVG,1718504627821-0.18907587031999684,4a3881bd-d2c6-4acb-b881-bdd2c65acb85,./keyword_first_second_images/4a3881bd-d2c6-4acb-b881-bdd2c65acb85.png,1,valid/00012167/000/elements/00012167_000_1718504627821-0.18907587031999684_removed.png
14884,logo,0,FALSE,1,GENERALSVG,1718513909206-0.3869801607352348,d747a34e-2212-4ce4-87a3-4e22128ce445,./keyword_first_second_images/d747a34e-2212-4ce4-87a3-4e22128ce445.png,2,valid/00014884/000/elements/00014884_000_1718513909206-0.3869801607352348_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.7428079641014413,4b3900c6-ceb9-4623-b900-c6ceb9a62366,./keyword_first_second_images/4b3900c6-ceb9-4623-b900-c6ceb9a62366.png,5,valid/00028294/000/elements/00028294_000_1718512442635-0.7428079641014413_removed.png
11978,logo,0,FALSE,1,GENERALSVG,1718504229481-0.1485795615497203,9a1e071f-e0a8-4848-9e07-1fe0a808488d,./keyword_first_second_images/9a1e071f-e0a8-4848-9e07-1fe0a808488d.png,0,valid/00011978/000/elements/00011978_000_1718504229481-0.1485795615497203_removed.png
28158,banner,0,FALSE,1,GENERALSVG,1718507251492-0.2714011847275133,c016800a-aa14-4554-9680-0aaa14a5541e,./keyword_first_second_images/c016800a-aa14-4554-9680-0aaa14a5541e.png,10,valid/00028158/000/elements/00028158_000_1718507251492-0.2714011847275133_removed.png
12698,logo,0,FALSE,1,GENERALSVG,1718506180096-0.9834209923962955,4f5d3cfc-4eb1-4839-9d3c-fc4eb1c83994,./keyword_first_second_images/4f5d3cfc-4eb1-4839-9d3c-fc4eb1c83994.png,1,valid/00012698/000/elements/00012698_000_1718506180096-0.9834209923962955_removed.png
29634,business_card_hor,0,FALSE,1,GENERALSVG,1718575021184-0.5744980748901305,f2d36020-be5a-4886-9360-20be5a588682,./keyword_first_second_images/f2d36020-be5a-4886-9360-20be5a588682.png,0,valid/00029634/000/elements/00029634_000_1718575021184-0.5744980748901305_removed.png
12329,logo,0,FALSE,1,GENERALSVG,1718505044061-0.27329499626073495,6b359657-d24a-4ca7-b596-57d24afca70b,./keyword_first_second_images/6b359657-d24a-4ca7-b596-57d24afca70b.png,7,valid/00012329/000/elements/00012329_000_1718505044061-0.27329499626073495_removed.png
10498,logo,0,FALSE,1,GENERALSVG,1718501928064-0.4855217070543336,f3a63094-6ad3-45da-a630-946ad325dafa,./keyword_first_second_images/f3a63094-6ad3-45da-a630-946ad325dafa.png,0,valid/00010498/000/elements/00010498_000_1718501928064-0.4855217070543336_removed.png
15237,logo,0,FALSE,1,GENERALSVG,1718515383427-0.9110072280883066,8882e90c-3120-48c2-82e9-0c3120c8c210,./keyword_first_second_images/8882e90c-3120-48c2-82e9-0c3120c8c210.png,2,valid/00015237/000/elements/00015237_000_1718515383427-0.9110072280883066_removed.png
25319,led_panel_ver,0,FALSE,1,GENERALSVG,1718531786568-0.5005687876995046,70febaf2-424b-44dc-beba-f2424bf4dca0,./keyword_first_second_images/70febaf2-424b-44dc-beba-f2424bf4dca0.png,5,valid/00025319/000/elements/00025319_000_1718531786568-0.5005687876995046_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.34732944099286933,b8736bbf-18d4-4c37-b36b-bf18d43c37f9,./keyword_first_second_images/b8736bbf-18d4-4c37-b36b-bf18d43c37f9.png,6,valid/00009839/000/elements/00009839_000_1718501796656-0.34732944099286933_removed.png
12014,logo,0,FALSE,1,GENERALSVG,1718504356719-0.13344672607163788,7cf58634-14b3-4aea-b586-3414b3eaea35,./keyword_first_second_images/7cf58634-14b3-4aea-b586-3414b3eaea35.png,0,valid/00012014/000/elements/00012014_000_1718504356719-0.13344672607163788_removed.png
27413,placard_hor,0,TRUE,1,GENERALSVG,1718558825607-0.08784075364762978,ff430171-9918-4c64-8301-7199183c6428,./keyword_first_second_images/ff430171-9918-4c64-8301-7199183c6428.png,9,valid/00027413/000/elements/00027413_000_1718558825607-0.08784075364762978_removed.png
13148,logo,0,FALSE,1,GENERALSVG,1718507443773-0.14109085680913314,dd146795-3dec-44f0-9467-953dece4f065,./keyword_first_second_images/dd146795-3dec-44f0-9467-953dece4f065.png,2,valid/00013148/000/elements/00013148_000_1718507443773-0.14109085680913314_removed.png
13518,logo,0,FALSE,1,GENERALSVG,1718508805226-0.5601747890258462,08576cab-cef8-477d-976c-abcef8977d1c,./keyword_first_second_images/08576cab-cef8-477d-976c-abcef8977d1c.png,1,valid/00013518/000/elements/00013518_000_1718508805226-0.5601747890258462_removed.png
16700,logo,0,FALSE,1,GENERALSVG,1718520251339-0.02978671378630926,27a0e56d-e895-4e8d-a0e5-6de8952e8d5f,./keyword_first_second_images/27a0e56d-e895-4e8d-a0e5-6de8952e8d5f.png,1,valid/00016700/000/elements/00016700_000_1718520251339-0.02978671378630926_removed.png
11109,logo,0,FALSE,1,GENERALSVG,1718503239497-0.19326994375530293,094c6969-99bd-45b0-8c69-6999bdb5b035,./keyword_first_second_images/094c6969-99bd-45b0-8c69-6999bdb5b035.png,1,valid/00011109/000/elements/00011109_000_1718503239497-0.19326994375530293_removed.png
13613,logo,0,FALSE,1,GENERALSVG,1718509256696-0.21150908888526532,6a8fa5ff-99e4-404b-8fa5-ff99e4404b39,./keyword_first_second_images/6a8fa5ff-99e4-404b-8fa5-ff99e4404b39.png,2,valid/00013613/000/elements/00013613_000_1718509256696-0.21150908888526532_removed.png
12059,logo,0,FALSE,1,GENERALSVG,1718504466768-0.10192099386679487,5a31e512-cc57-41a2-b1e5-12cc57f1a203,./keyword_first_second_images/5a31e512-cc57-41a2-b1e5-12cc57f1a203.png,0,valid/00012059/000/elements/00012059_000_1718504466768-0.10192099386679487_removed.png
29305,youtube_thumb,0,TRUE,1,GENERALSVG,1718561713800-0.6261065488731821,1543f436-98cd-49fa-83f4-3698cd39fa0c,./keyword_first_second_images/1543f436-98cd-49fa-83f4-3698cd39fa0c.png,1,valid/00029305/000/elements/00029305_000_1718561713800-0.6261065488731821_removed.png
13640,logo,0,FALSE,1,GENERALSVG,1718509387628-0.025015835797891794,b138ca0a-a50d-4270-b8ca-0aa50d9270d9,./keyword_first_second_images/b138ca0a-a50d-4270-b8ca-0aa50d9270d9.png,2,valid/00013640/000/elements/00013640_000_1718509387628-0.025015835797891794_removed.png
15071,logo,0,FALSE,1,GENERALSVG,1718514589390-0.11496319957075674,a125c525-8d56-4f54-a5c5-258d563f54f7,./keyword_first_second_images/a125c525-8d56-4f54-a5c5-258d563f54f7.png,2,valid/00015071/000/elements/00015071_000_1718514589390-0.11496319957075674_removed.png
28634,led_panel_hor,0,FALSE,1,GENERALSVG,1718526364176-0.11211492314277871,327cb87b-d5ff-4f40-bcb8-7bd5ff1f409f,./keyword_first_second_images/327cb87b-d5ff-4f40-bcb8-7bd5ff1f409f.png,31,valid/00028634/000/elements/00028634_000_1718526364176-0.11211492314277871_removed.png
