template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.0789974471555861,8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e,./keyword_first_second_images/8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e.png,14,valid/00028901/000/elements/00028901_000_1718538363284-0.0789974471555861_removed.png
29728,business_card_hor,0,FALSE,1,GENERALSVG,1718579312478-0.8783831734886705,04949196-7b0b-4aed-9491-967b0bfaedf4,./keyword_first_second_images/04949196-7b0b-4aed-9491-967b0bfaedf4.png,2,valid/00029728/000/elements/00029728_000_1718579312478-0.8783831734886705_removed.png
28215,placard_hor,0,FALSE,1,GENERALSVG,1718509456871-0.6085670195064976,520a9a02-5da0-4dff-8a9a-025da01dff99,./keyword_first_second_images/520a9a02-5da0-4dff-8a9a-025da01dff99.png,0,valid/00028215/000/elements/00028215_000_1718509456871-0.6085670195064976_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.9893964149349534,ebde13c3-7f73-4c5e-9e13-c37f731c5ed7,./keyword_first_second_images/ebde13c3-7f73-4c5e-9e13-c37f731c5ed7.png,39,valid/00028858/000/elements/00028858_000_1718536727071-0.9893964149349534_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.11828443200625038,74ea8306-281d-4e60-aa83-06281d6e60cb,./keyword_first_second_images/74ea8306-281d-4e60-aa83-06281d6e60cb.png,37,valid/00028966/000/elements/00028966_000_1718541696224-0.11828443200625038_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.4400725118067228,1b649c49-429c-43be-a49c-49429c93be2b,./keyword_first_second_images/1b649c49-429c-43be-a49c-49429c93be2b.png,29,valid/00028907/000/elements/00028907_000_1718538720842-0.4400725118067228_removed.png
28932,led_panel_ver,0,FALSE,1,GENERALSVG,1718539795770-0.5761088495102069,5ab4dcff-28f4-42a4-b4dc-ff28f462a4ec,./keyword_first_second_images/5ab4dcff-28f4-42a4-b4dc-ff28f462a4ec.png,35,valid/00028932/000/elements/00028932_000_1718539795770-0.5761088495102069_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5094485929238151,f74314da-4fc4-40d4-8314-da4fc490d486,./keyword_first_second_images/f74314da-4fc4-40d4-8314-da4fc490d486.png,49,valid/00028907/000/elements/00028907_000_1718538720842-0.5094485929238151_removed.png
27050,led_panel_hor,0,TRUE,1,GENERALSVG,1718538832185-0.3194099049199888,e6f15dff-69fe-4b5f-b15d-ff69fe2b5f2c,./keyword_first_second_images/e6f15dff-69fe-4b5f-b15d-ff69fe2b5f2c.png,17,valid/00027050/000/elements/00027050_000_1718538832185-0.3194099049199888_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
27048,placard_hor,0,TRUE,1,GENERALSVG,1718538750856-0.10786457598455468,9d29a765-e260-4bd3-a9a7-65e2606bd3b3,./keyword_first_second_images/9d29a765-e260-4bd3-a9a7-65e2606bd3b3.png,9,valid/00027048/000/elements/00027048_000_1718538750856-0.10786457598455468_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643939-0.48904169144462006,16116275-d19a-401a-9162-75d19ae01a54,./keyword_first_second_images/16116275-d19a-401a-9162-75d19ae01a54.png,24,valid/00026541/000/elements/00026541_000_1718517643939-0.48904169144462006_removed.png
26102,placard_hor,0,FALSE,1,GENERALSVG,1718564650610-0.473080012582501,9dd08282-4e5f-4db4-9082-824e5f2db4e1,./keyword_first_second_images/9dd08282-4e5f-4db4-9082-824e5f2db4e1.png,2,valid/00026102/000/elements/00026102_000_1718564650610-0.473080012582501_removed.png
26350,banner,0,TRUE,1,GENERALSVG,1718508999673-0.7990836684336116,6a4175e1-6c7a-4603-8175-e16c7ac60388,./keyword_first_second_images/6a4175e1-6c7a-4603-8175-e16c7ac60388.png,12,valid/00026350/000/elements/00026350_000_1718508999673-0.7990836684336116_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.39716902660070086,47eb930f-8729-4f5c-ab93-0f87296f5cb3,./keyword_first_second_images/47eb930f-8729-4f5c-ab93-0f87296f5cb3.png,42,valid/00028858/000/elements/00028858_000_1718536727071-0.39716902660070086_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.5731154285024966,daa87abd-8558-4c72-a87a-bd8558ac728f,./keyword_first_second_images/daa87abd-8558-4c72-a87a-bd8558ac728f.png,29,valid/00029129/000/elements/00029129_000_1718551417096-0.5731154285024966_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.8709737758841878,4575733b-6842-4420-b573-3b6842b42077,./keyword_first_second_images/4575733b-6842-4420-b573-3b6842b42077.png,36,valid/00028858/000/elements/00028858_000_1718536727071-0.8709737758841878_removed.png
29156,led_panel_ver,0,FALSE,1,GENERALSVG,1718552256452-0.3938811917974254,7b629916-f19d-4e31-a299-16f19d1e31a8,./keyword_first_second_images/7b629916-f19d-4e31-a299-16f19d1e31a8.png,19,valid/00029156/000/elements/00029156_000_1718552256452-0.3938811917974254_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3950381621201815,e56edcb7-d666-4cf7-aedc-b7d666acf703,./keyword_first_second_images/e56edcb7-d666-4cf7-aedc-b7d666acf703.png,25,valid/00029129/000/elements/00029129_000_1718551417095-0.3950381621201815_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.12362810302783034,3b3b06d5-c16a-49ca-bb06-d5c16a99cacf,./keyword_first_second_images/3b3b06d5-c16a-49ca-bb06-d5c16a99cacf.png,37,valid/00028909/000/elements/00028909_000_1718538863136-0.12362810302783034_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.34943151015259577,7ff01be0-7d76-42ea-b01b-e07d76b2eaba,./keyword_first_second_images/7ff01be0-7d76-42ea-b01b-e07d76b2eaba.png,2,valid/00029224/000/elements/00029224_000_1718558104382-0.34943151015259577_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.2713375273045644,dcfef8a5-33c8-4395-bef8-a533c853951e,./keyword_first_second_images/dcfef8a5-33c8-4395-bef8-a533c853951e.png,17,valid/00029223/000/elements/00029223_000_1718558066237-0.2713375273045644_removed.png
