template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29055,led_panel_ver,0,FALSE,1,GENERALSVG,1718546371285-0.36699498376948503,343339db-b5ab-476b-b339-dbb5abb76b18,./keyword_first_second_images/343339db-b5ab-476b-b339-dbb5abb76b18.png,2,valid/00029055/000/elements/00029055_000_1718546371285-0.36699498376948503_removed.png
28328,banner,0,FALSE,1,GENERALSVG,1718513584192-0.8835826163057654,eae85429-c998-4e4e-a854-29c998ae4e1a,./keyword_first_second_images/eae85429-c998-4e4e-a854-29c998ae4e1a.png,0,valid/00028328/000/elements/00028328_000_1718513584192-0.8835826163057654_removed.png
15032,logo,0,FALSE,1,GENERALSVG,1718514435857-0.13408427997920858,d73418d1-03d7-4641-b418-d103d78641ab,./keyword_first_second_images/d73418d1-03d7-4641-b418-d103d78641ab.png,1,valid/00015032/000/elements/00015032_000_1718514435857-0.13408427997920858_removed.png
29151,led_panel_ver,0,TRUE,1,GENERALSVG,1718552069317-0.23402731510632724,9813479d-1f0e-48e0-9347-9d1f0e78e0cb,./keyword_first_second_images/9813479d-1f0e-48e0-9347-9d1f0e78e0cb.png,11,valid/00029151/000/elements/00029151_000_1718552069317-0.23402731510632724_removed.png
25325,banner,0,FALSE,1,GENERALSVG,1718531963600-0.448423134116793,f6cb3827-7a94-4e2d-8b38-277a947e2ddb,./keyword_first_second_images/f6cb3827-7a94-4e2d-8b38-277a947e2ddb.png,1,valid/00025325/000/elements/00025325_000_1718531963600-0.448423134116793_removed.png
25858,banner,0,TRUE,1,GENERALSVG,1718556737349-0.3340171835169008,c6939e4e-9f5b-416f-939e-4e9f5b516ffe,./keyword_first_second_images/c6939e4e-9f5b-416f-939e-4e9f5b516ffe.png,2,valid/00025858/000/elements/00025858_000_1718556737349-0.3340171835169008_removed.png
16113,logo,0,FALSE,1,GENERALSVG,1718518396484-0.48695797148040443,dd62f845-b283-4bc3-a2f8-45b283ebc35c,./keyword_first_second_images/dd62f845-b283-4bc3-a2f8-45b283ebc35c.png,0,valid/00016113/000/elements/00016113_000_1718518396484-0.48695797148040443_removed.png
28652,led_panel_ver,0,FALSE,1,GENERALSVG,1718527363915-0.19912791712949396,dd4cee41-c823-49e1-8cee-41c823f9e1ea,./keyword_first_second_images/dd4cee41-c823-49e1-8cee-41c823f9e1ea.png,18,valid/00028652/000/elements/00028652_000_1718527363915-0.19912791712949396_removed.png
26296,led_panel_ver,0,TRUE,1,GENERALSVG,1718506533975-0.6687031679316218,d52040e2-ed27-4375-a040-e2ed27b375ac,./keyword_first_second_images/d52040e2-ed27-4375-a040-e2ed27b375ac.png,2,valid/00026296/000/elements/00026296_000_1718506533975-0.6687031679316218_removed.png
16355,logo,0,FALSE,1,GENERALSVG,1718519447283-0.7900496909700521,34aa1094-07a8-4815-aa10-9407a89815fb,./keyword_first_second_images/34aa1094-07a8-4815-aa10-9407a89815fb.png,0,valid/00016355/000/elements/00016355_000_1718519447283-0.7900496909700521_removed.png
25909,placard_hor,0,TRUE,1,GENERALSVG,1718558493780-0.9785271097810593,6660c561-a99d-4b5f-a0c5-61a99d8b5f9a,./keyword_first_second_images/6660c561-a99d-4b5f-a0c5-61a99d8b5f9a.png,10,valid/00025909/000/elements/00025909_000_1718558493780-0.9785271097810593_removed.png
28646,led_panel_hor,0,FALSE,1,GENERALSVG,1718527017372-0.36433584634663085,4a9611b3-0e89-414f-9611-b30e89f14f8f,./keyword_first_second_images/4a9611b3-0e89-414f-9611-b30e89f14f8f.png,36,valid/00028646/000/elements/00028646_000_1718527017372-0.36433584634663085_removed.png
29442,business_card_hor,1,FALSE,1,GENERALSVG,1718567327552-0.4181171347193555,32f2163d-50c4-4e7e-b216-3d50c48e7e64,./keyword_first_second_images/32f2163d-50c4-4e7e-b216-3d50c48e7e64.png,0,valid/00029442/001/elements/00029442_001_1718567327552-0.4181171347193555_removed.png
29378,business_card_ver,0,FALSE,1,GENERALSVG,1718564569754-0.785374068755712,6aa5f57d-25b9-4db1-a5f5-7d25b9bdb1bb,./keyword_first_second_images/6aa5f57d-25b9-4db1-a5f5-7d25b9bdb1bb.png,4,valid/00029378/000/elements/00029378_000_1718564569754-0.785374068755712_removed.png
