template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
10937,logo,0,FALSE,1,GENERALSVG,1718502716853-0.8504981586333735,2d739633-bd87-4d65-b396-33bd872d656f,./keyword_first_second_images/2d739633-bd87-4d65-b396-33bd872d656f.png,2,valid/00010937/000/elements/00010937_000_1718502716853-0.8504981586333735_removed.png
28116,banner,0,TRUE,1,GENERALSVG,1718505628633-0.12126727827336614,57cd3182-3649-4c1c-8d31-8236494c1c18,./keyword_first_second_images/57cd3182-3649-4c1c-8d31-8236494c1c18.png,9,valid/00028116/000/elements/00028116_000_1718505628633-0.12126727827336614_removed.png
26212,placard_hor,0,FALSE,1,GENERALSVG,1718503306328-0.42376600856298174,d36652d1-c6a3-481a-a652-d1c6a3c81a5c,./keyword_first_second_images/d36652d1-c6a3-481a-a652-d1c6a3c81a5c.png,9,valid/00026212/000/elements/00026212_000_1718503306328-0.42376600856298174_removed.png
12542,logo,0,FALSE,1,GENERALSVG,1718505766853-0.5822444149238786,74081811-89bd-42fb-8818-1189bd82fba9,./keyword_first_second_images/74081811-89bd-42fb-8818-1189bd82fba9.png,0,valid/00012542/000/elements/00012542_000_1718505766853-0.5822444149238786_removed.png
15187,logo,0,FALSE,1,GENERALSVG,1718515138072-0.7262108418655131,6bb0fea5-3d99-4c1f-b0fe-a53d990c1f2e,./keyword_first_second_images/6bb0fea5-3d99-4c1f-b0fe-a53d990c1f2e.png,1,valid/00015187/000/elements/00015187_000_1718515138072-0.7262108418655131_removed.png
14403,logo,0,FALSE,1,GENERALSVG,1718512366521-0.8447824962356789,43e9c9c4-3381-4929-a9c9-c43381b929a6,./keyword_first_second_images/43e9c9c4-3381-4929-a9c9-c43381b929a6.png,0,valid/00014403/000/elements/00014403_000_1718512366521-0.8447824962356789_removed.png
25796,placard_hor,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718552598529-0.3420372385340229,d05648a8-9bfa-4848-9648-a89bfaa8481c,./keyword_first_second_images/d05648a8-9bfa-4848-9648-a89bfaa8481c.png,3,valid/00025796/000/elements/00025796_000_1718552598529-0.3420372385340229_removed.png
13377,logo,0,FALSE,1,GENERALSVG,1718508242847-0.7316210184175975,52e0da23-70a3-40e6-a0da-2370a370e6d4,./keyword_first_second_images/52e0da23-70a3-40e6-a0da-2370a370e6d4.png,0,valid/00013377/000/elements/00013377_000_1718508242847-0.7316210184175975_removed.png
28235,banner,0,FALSE,1,GENERALSVG,1718510117002-0.5644866497512853,c01b68d2-9d3b-4c64-9b68-d29d3b6c64fd,./keyword_first_second_images/c01b68d2-9d3b-4c64-9b68-d29d3b6c64fd.png,0,valid/00028235/000/elements/00028235_000_1718510117002-0.5644866497512853_removed.png
28616,led_panel_hor,0,TRUE,1,GENERALSVG,1718525484629-0.259973814999632,92423eb0-a0ff-4159-823e-b0a0ffb15985,./keyword_first_second_images/92423eb0-a0ff-4159-823e-b0a0ffb15985.png,1,valid/00028616/000/elements/00028616_000_1718525484629-0.259973814999632_removed.png
29230,led_panel_ver,0,FALSE,1,GENERALSVG,1718558385446-0.2031059254170151,d31a5cf2-2066-4d81-9a5c-f220666d8137,./keyword_first_second_images/d31a5cf2-2066-4d81-9a5c-f220666d8137.png,0,valid/00029230/000/elements/00029230_000_1718558385446-0.2031059254170151_removed.png
28213,banner,0,TRUE,1,GENERALSVG,1718509364271-0.9173886274497558,8e6b3e1e-28f8-4915-ab3e-1e28f8991525,./keyword_first_second_images/8e6b3e1e-28f8-4915-ab3e-1e28f8991525.png,3,valid/00028213/000/elements/00028213_000_1718509364271-0.9173886274497558_removed.png
15858,logo,0,FALSE,1,GENERALSVG,1718517328739-0.5015574827632812,dd013008-c5be-4361-8130-08c5bee361df,./keyword_first_second_images/dd013008-c5be-4361-8130-08c5bee361df.png,0,valid/00015858/000/elements/00015858_000_1718517328739-0.5015574827632812_removed.png
28430,led_panel_ver,0,TRUE,1,GENERALSVG,1718517479676-0.38635021797757285,da44b7f1-8570-48ab-84b7-f18570d8ab3e,./keyword_first_second_images/da44b7f1-8570-48ab-84b7-f18570d8ab3e.png,2,valid/00028430/000/elements/00028430_000_1718517479676-0.38635021797757285_removed.png
28106,banner,0,FALSE,1,GENERALSVG,1718505303517-0.08996454337413717,8f36b0cc-da43-4877-b6b0-ccda438877ff,./keyword_first_second_images/8f36b0cc-da43-4877-b6b0-ccda438877ff.png,13,valid/00028106/000/elements/00028106_000_1718505303517-0.08996454337413717_removed.png
15981,logo,0,FALSE,1,GENERALSVG,1718517758474-0.902149889933384,00f4570e-e87d-4cc9-b457-0ee87d7cc99b,./keyword_first_second_images/00f4570e-e87d-4cc9-b457-0ee87d7cc99b.png,4,valid/00015981/000/elements/00015981_000_1718517758474-0.902149889933384_removed.png
12399,logo,0,FALSE,1,GENERALSVG,1718505276022-0.8533716024062286,5f203205-5104-4910-a032-05510439108c,./keyword_first_second_images/5f203205-5104-4910-a032-05510439108c.png,0,valid/00012399/000/elements/00012399_000_1718505276022-0.8533716024062286_removed.png
26887,banner,0,FALSE,1,GENERALSVG,1718531823295-0.15639948037131002,ed2ae37b-eaa8-4758-aae3-7beaa83758c3,./keyword_first_second_images/ed2ae37b-eaa8-4758-aae3-7beaa83758c3.png,14,valid/00026887/000/elements/00026887_000_1718531823295-0.15639948037131002_removed.png
27733,placard_hor,0,TRUE,1,GENERALSVG,1718569584086-0.5413288185401028,c4a5b192-0153-4633-a5b1-9201537633df,./keyword_first_second_images/c4a5b192-0153-4633-a5b1-9201537633df.png,6,valid/00027733/000/elements/00027733_000_1718569584086-0.5413288185401028_removed.png
12600,logo,0,FALSE,1,GENERALSVG,1718505946373-0.29280148576178777,def3e95d-eda1-46e4-b3e9-5deda156e49d,./keyword_first_second_images/def3e95d-eda1-46e4-b3e9-5deda156e49d.png,0,valid/00012600/000/elements/00012600_000_1718505946373-0.29280148576178777_removed.png
13251,logo,0,FALSE,1,GENERALSVG,1718507755221-0.404484270375713,fc9732e4-0663-4bdf-9732-e406630bdf1b,./keyword_first_second_images/fc9732e4-0663-4bdf-9732-e406630bdf1b.png,6,valid/00013251/000/elements/00013251_000_1718507755221-0.404484270375713_removed.png
11792,logo,0,FALSE,1,GENERALSVG,1718503595521-0.13546324601583826,6dcb9b75-fcf6-482f-8b9b-75fcf6e82f65,./keyword_first_second_images/6dcb9b75-fcf6-482f-8b9b-75fcf6e82f65.png,0,valid/00011792/000/elements/00011792_000_1718503595521-0.13546324601583826_removed.png
25893,placard_hor,0,FALSE,1,GENERALSVG,1718558010979-0.20376673523246658,5be09094-ac35-4474-a090-94ac359474cc,./keyword_first_second_images/5be09094-ac35-4474-a090-94ac359474cc.png,2,valid/00025893/000/elements/00025893_000_1718558010979-0.20376673523246658_removed.png
13299,logo,0,FALSE,1,GENERALSVG,1718507963262-0.047292772083011636,dd375345-0ffa-4257-b753-450ffa4257d0,./keyword_first_second_images/dd375345-0ffa-4257-b753-450ffa4257d0.png,0,valid/00013299/000/elements/00013299_000_1718507963262-0.047292772083011636_removed.png
29125,led_panel_ver,0,FALSE,1,GENERALSVG,1718551240966-0.09679552466887942,9c8abb15-b578-4b52-8abb-15b5785b5293,./keyword_first_second_images/9c8abb15-b578-4b52-8abb-15b5785b5293.png,38,valid/00029125/000/elements/00029125_000_1718551240966-0.09679552466887942_removed.png
14302,logo,0,FALSE,1,GENERALSVG,1718511974601-0.24494464560238738,7510ce71-2505-4e82-90ce-712505ae82ab,./keyword_first_second_images/7510ce71-2505-4e82-90ce-712505ae82ab.png,2,valid/00014302/000/elements/00014302_000_1718511974601-0.24494464560238738_removed.png
13661,logo,0,FALSE,1,GENERALSVG,1718509436068-0.4221690136212486,2c68e3eb-fd0c-496f-a8e3-ebfd0c796f48,./keyword_first_second_images/2c68e3eb-fd0c-496f-a8e3-ebfd0c796f48.png,0,valid/00013661/000/elements/00013661_000_1718509436068-0.4221690136212486_removed.png
11764,logo,0,FALSE,1,GENERALSVG,1718503444861-0.9672121908477758,9ffab12a-291b-4a91-bab1-2a291bfa917b,./keyword_first_second_images/9ffab12a-291b-4a91-bab1-2a291bfa917b.png,0,valid/00011764/000/elements/00011764_000_1718503444861-0.9672121908477758_removed.png
11979,logo,0,FALSE,1,GENERALSVG,1718504255307-0.3798559760190834,7f69cca9-89ca-4ff1-a9cc-a989ca0ff12b,./keyword_first_second_images/7f69cca9-89ca-4ff1-a9cc-a989ca0ff12b.png,3,valid/00011979/000/elements/00011979_000_1718504255307-0.3798559760190834_removed.png
10932,logo,0,FALSE,1,GENERALSVG,1718502691472-0.9302489450541,705c1117-827c-450f-9c11-17827cd50fd9,./keyword_first_second_images/705c1117-827c-450f-9c11-17827cd50fd9.png,0,valid/00010932/000/elements/00010932_000_1718502691472-0.9302489450541_removed.png
15737,logo,0,FALSE,1,GENERALSVG,1718516997931-0.8567343041965112,da27fa1c-4d78-4581-a7fa-1c4d7885815f,./keyword_first_second_images/da27fa1c-4d78-4581-a7fa-1c4d7885815f.png,0,valid/00015737/000/elements/00015737_000_1718516997931-0.8567343041965112_removed.png
29684,business_card_hor,0,FALSE,1,GENERALSVG,1718576995167-0.28033505476583587,e48a892f-1300-4db6-8a89-2f1300adb671,./keyword_first_second_images/e48a892f-1300-4db6-8a89-2f1300adb671.png,0,valid/00029684/000/elements/00029684_000_1718576995167-0.28033505476583587_removed.png
25431,placard_square,0,TRUE,1,GENERALSVG,1718535865174-0.5368478230828451,a7bde025-fb84-44de-bde0-25fb8494de65,./keyword_first_second_images/a7bde025-fb84-44de-bde0-25fb8494de65.png,1,valid/00025431/000/elements/00025431_000_1718535865174-0.5368478230828451_removed.png
26820,led_panel_hor,0,FALSE,1,GENERALSVG,1718529132317-0.6718285462043234,f2ec7088-4b53-4bf4-ac70-884b536bf4d8,./keyword_first_second_images/f2ec7088-4b53-4bf4-ac70-884b536bf4d8.png,1,valid/00026820/000/elements/00026820_000_1718529132317-0.6718285462043234_removed.png
25155,placard_hor,0,FALSE,1,GENERALSVG,1718526408816-0.014145320243797777,238b5d28-20da-4ee7-8b5d-2820da8ee7ad,./keyword_first_second_images/238b5d28-20da-4ee7-8b5d-2820da8ee7ad.png,0,valid/00025155/000/elements/00025155_000_1718526408816-0.014145320243797777_removed.png
26226,placard_square,0,FALSE,1,GENERALSVG,1718503817646-0.775845530132323,37067d34-32cd-47f1-867d-3432cd67f1d6,./keyword_first_second_images/37067d34-32cd-47f1-867d-3432cd67f1d6.png,7,valid/00026226/000/elements/00026226_000_1718503817646-0.775845530132323_removed.png
28431,banner,0,FALSE,1,GENERALSVG,1718517526419-0.9732528203628692,e9bd366b-c4fc-4bdb-bd36-6bc4fcfbdb0a,./keyword_first_second_images/e9bd366b-c4fc-4bdb-bd36-6bc4fcfbdb0a.png,1,valid/00028431/000/elements/00028431_000_1718517526419-0.9732528203628692_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.5992846153833065,bcb68ff9-962c-455a-b68f-f9962c355a5f,./keyword_first_second_images/bcb68ff9-962c-455a-b68f-f9962c355a5f.png,14,valid/00025900/000/elements/00025900_000_1718558208788-0.5992846153833065_removed.png
15191,logo,0,FALSE,1,GENERALSVG,1718515186600-0.5205861907713496,49f8cb99-0f9a-48d9-b8cb-990f9a08d9d8,./keyword_first_second_images/49f8cb99-0f9a-48d9-b8cb-990f9a08d9d8.png,0,valid/00015191/000/elements/00015191_000_1718515186600-0.5205861907713496_removed.png
11778,logo,0,FALSE,1,GENERALSVG,1718503521049-0.7033515235519343,2546c7f2-5c88-47ec-86c7-f25c88b7ecf3,./keyword_first_second_images/2546c7f2-5c88-47ec-86c7-f25c88b7ecf3.png,0,valid/00011778/000/elements/00011778_000_1718503521049-0.7033515235519343_removed.png
12535,logo,0,FALSE,1,GENERALSVG,1718505740941-0.006518262656377782,7ec9f2c3-54a0-4e66-89f2-c354a05e6614,./keyword_first_second_images/7ec9f2c3-54a0-4e66-89f2-c354a05e6614.png,0,valid/00012535/000/elements/00012535_000_1718505740941-0.006518262656377782_removed.png
15020,logo,0,FALSE,1,GENERALSVG,1718514385579-0.2060643868600469,4dda5e5d-a54d-415a-9a5e-5da54db15a44,./keyword_first_second_images/4dda5e5d-a54d-415a-9a5e-5da54db15a44.png,0,valid/00015020/000/elements/00015020_000_1718514385579-0.2060643868600469_removed.png
13406,logo,0,FALSE,1,GENERALSVG,1718508375560-0.0949211002202286,6b6d0224-bf92-46b1-ad02-24bf9276b1e1,./keyword_first_second_images/6b6d0224-bf92-46b1-ad02-24bf9276b1e1.png,4,valid/00013406/000/elements/00013406_000_1718508375560-0.0949211002202286_removed.png
15971,logo,0,FALSE,1,GENERALSVG,1718517734955-0.9473911199750178,f0fe04be-e6cf-42f0-be04-bee6cf42f055,./keyword_first_second_images/f0fe04be-e6cf-42f0-be04-bee6cf42f055.png,1,valid/00015971/000/elements/00015971_000_1718517734955-0.9473911199750178_removed.png
15725,logo,0,FALSE,1,GENERALSVG,1718516947215-0.7396565284714538,a3671b58-dce7-4024-a71b-58dce78024c0,./keyword_first_second_images/a3671b58-dce7-4024-a71b-58dce78024c0.png,0,valid/00015725/000/elements/00015725_000_1718516947215-0.7396565284714538_removed.png
16126,logo,0,FALSE,1,GENERALSVG,1718518470364-0.7230979337710388,bcc494aa-bdab-4ac1-8494-aabdab0ac19f,./keyword_first_second_images/bcc494aa-bdab-4ac1-8494-aabdab0ac19f.png,0,valid/00016126/000/elements/00016126_000_1718518470364-0.7230979337710388_removed.png
12623,logo,0,FALSE,1,GENERALSVG,1718506049689-0.9807483266862913,5db4a3ee-6101-4329-b4a3-ee6101332919,./keyword_first_second_images/5db4a3ee-6101-4329-b4a3-ee6101332919.png,0,valid/00012623/000/elements/00012623_000_1718506049689-0.9807483266862913_removed.png
13493,logo,0,FALSE,1,GENERALSVG,1718508732305-0.21867703303426,644b8d0e-a995-4299-8b8d-0ea995d29959,./keyword_first_second_images/644b8d0e-a995-4299-8b8d-0ea995d29959.png,1,valid/00013493/000/elements/00013493_000_1718508732305-0.21867703303426_removed.png
13858,logo,0,FALSE,1,GENERALSVG,1718510127470-0.4361956205820072,4bbf826e-ae43-4080-bf82-6eae437080e2,./keyword_first_second_images/4bbf826e-ae43-4080-bf82-6eae437080e2.png,1,valid/00013858/000/elements/00013858_000_1718510127470-0.4361956205820072_removed.png
13251,logo,0,FALSE,1,GENERALSVG,1718507755220-0.4266979951349481,c65e9ada-7208-461b-9e9a-da7208361b37,./keyword_first_second_images/c65e9ada-7208-461b-9e9a-da7208361b37.png,4,valid/00013251/000/elements/00013251_000_1718507755220-0.4266979951349481_removed.png
29698,business_card_hor,0,FALSE,1,GENERALSVG,1718577685498-0.5028738306541904,532ec445-b7b2-471c-aec4-45b7b2d71c4e,./keyword_first_second_images/532ec445-b7b2-471c-aec4-45b7b2d71c4e.png,0,valid/00029698/000/elements/00029698_000_1718577685498-0.5028738306541904_removed.png
28767,flyer_magnetic_single,0,FALSE,1,GENERALSVG,1718532953938-0.367827610978984,6796f5cd-f806-4a9a-96f5-cdf8060a9ac4,./keyword_first_second_images/6796f5cd-f806-4a9a-96f5-cdf8060a9ac4.png,35,valid/00028767/000/elements/00028767_000_1718532953938-0.367827610978984_removed.png
15046,logo,0,FALSE,1,GENERALSVG,1718514485792-0.3893420770104612,1787b00e-46de-490f-87b0-0e46de890f2c,./keyword_first_second_images/1787b00e-46de-490f-87b0-0e46de890f2c.png,0,valid/00015046/000/elements/00015046_000_1718514485792-0.3893420770104612_removed.png
15083,logo,0,FALSE,1,GENERALSVG,1718514638676-0.7453528643547727,696e2693-0150-4e2a-ae26-9301504e2ac0,./keyword_first_second_images/696e2693-0150-4e2a-ae26-9301504e2ac0.png,1,valid/00015083/000/elements/00015083_000_1718514638676-0.7453528643547727_removed.png
10973,logo,0,FALSE,1,GENERALSVG,1718502869505-0.4682613067056498,6889a23f-a3ae-48a9-89a2-3fa3aef8a9e8,./keyword_first_second_images/6889a23f-a3ae-48a9-89a2-3fa3aef8a9e8.png,0,valid/00010973/000/elements/00010973_000_1718502869505-0.4682613067056498_removed.png
28616,led_panel_hor,0,TRUE,1,GENERALSVG,1718525484630-0.8637678919977156,c2441c94-d218-437c-841c-94d218037c97,./keyword_first_second_images/c2441c94-d218-437c-841c-94d218037c97.png,25,valid/00028616/000/elements/00028616_000_1718525484630-0.8637678919977156_removed.png
29483,business_card_hor,0,FALSE,1,GENERALSVG,1718568622993-0.5809275294939289,58f173d4-cd84-4a56-a085-fb26ee3eecf7,./keyword_first_second_images/58f173d4-cd84-4a56-a085-fb26ee3eecf7.png,5,valid/00029483/000/elements/00029483_000_1718568622993-0.5809275294939289_removed.png
28810,led_panel_ver,0,FALSE,1,GENERALSVG,1718534841663-0.603052759677664,e22bae2a-7e80-4f53-abae-2a7e80cf53c6,./keyword_first_second_images/e22bae2a-7e80-4f53-abae-2a7e80cf53c6.png,12,valid/00028810/000/elements/00028810_000_1718534841663-0.603052759677664_removed.png
28918,led_panel_ver,0,FALSE,1,GENERALSVG,1718539197392-0.6580241217632079,bdb30aa7-948e-485f-b30a-a7948ef85ff8,./keyword_first_second_images/bdb30aa7-948e-485f-b30a-a7948ef85ff8.png,13,valid/00028918/000/elements/00028918_000_1718539197392-0.6580241217632079_removed.png
11806,logo,0,FALSE,1,GENERALSVG,1718503671488-0.1438860516089624,48e61a44-b28f-4590-a61a-44b28fc590bf,./keyword_first_second_images/48e61a44-b28f-4590-a61a-44b28fc590bf.png,0,valid/00011806/000/elements/00011806_000_1718503671488-0.1438860516089624_removed.png
29817,business_card_hor,0,FALSE,1,GENERALSVG,1718583429947-0.10313979160067777,b2ff239c-0c32-4d80-bf23-9c0c32cd80d3,./keyword_first_second_images/b2ff239c-0c32-4d80-bf23-9c0c32cd80d3.png,0,valid/00029817/000/elements/00029817_000_1718583429947-0.10313979160067777_removed.png
13433,logo,0,FALSE,1,GENERALSVG,1718508475370-0.80360960905558,04fb3d70-f5c5-47d9-bb3d-70f5c587d97b,./keyword_first_second_images/04fb3d70-f5c5-47d9-bb3d-70f5c587d97b.png,0,valid/00013433/000/elements/00013433_000_1718508475370-0.80360960905558_removed.png
28125,led_panel_hor,0,FALSE,1,GENERALSVG,1718505853776-0.2846445920636127,40eaa215-8313-4110-aaa2-158313411071,./keyword_first_second_images/40eaa215-8313-4110-aaa2-158313411071.png,11,valid/00028125/000/elements/00028125_000_1718505853776-0.2846445920636127_removed.png
26168,placard_hor,0,FALSE,1,GENERALSVG,1718566746723-0.8215777257810835,6b629387-2de9-4977-a293-872de9f9779b,./keyword_first_second_images/6b629387-2de9-4977-a293-872de9f9779b.png,14,valid/00026168/000/elements/00026168_000_1718566746723-0.8215777257810835_removed.png
12463,logo,0,FALSE,1,GENERALSVG,1718505534576-0.1284628671341248,27f338ae-4634-41e0-b338-ae4634c1e096,./keyword_first_second_images/27f338ae-4634-41e0-b338-ae4634c1e096.png,0,valid/00012463/000/elements/00012463_000_1718505534576-0.1284628671341248_removed.png
14884,logo,0,FALSE,1,GENERALSVG,1718513909206-0.3869801607352348,d747a34e-2212-4ce4-87a3-4e22128ce445,./keyword_first_second_images/d747a34e-2212-4ce4-87a3-4e22128ce445.png,2,valid/00014884/000/elements/00014884_000_1718513909206-0.3869801607352348_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.10744891676409463,a6876cac-af93-4c96-876c-acaf93bc962e,./keyword_first_second_images/a6876cac-af93-4c96-876c-acaf93bc962e.png,22,valid/00028694/000/elements/00028694_000_1718529763699-0.10744891676409463_removed.png
29448,business_card_hor,1,FALSE,1,GENERALSVG,1718567581665-0.915685364869969,3201c159-b669-4f95-81c1-59b669cf95d4,./keyword_first_second_images/3201c159-b669-4f95-81c1-59b669cf95d4.png,0,valid/00029448/001/elements/00029448_001_1718567581665-0.915685364869969_removed.png
28857,led_panel_ver,0,FALSE,1,GENERALSVG,1718536663889-0.9909392052353023,896ff372-fdcf-4ec1-aff3-72fdcfaec1f6,./keyword_first_second_images/896ff372-fdcf-4ec1-aff3-72fdcfaec1f6.png,0,valid/00028857/000/elements/00028857_000_1718536663889-0.9909392052353023_removed.png
11783,logo,0,FALSE,1,GENERALSVG,1718503546251-0.32649494623547004,c3009ad5-0fbf-4e5d-809a-d50fbf6e5d47,./keyword_first_second_images/c3009ad5-0fbf-4e5d-809a-d50fbf6e5d47.png,0,valid/00011783/000/elements/00011783_000_1718503546251-0.32649494623547004_removed.png
15705,logo,0,FALSE,1,GENERALSVG,1718516869045-0.5805614471236196,c03a366d-f225-4f41-ba36-6df2254f41bc,./keyword_first_second_images/c03a366d-f225-4f41-ba36-6df2254f41bc.png,2,valid/00015705/000/elements/00015705_000_1718516869045-0.5805614471236196_removed.png
29805,business_card_hor,0,FALSE,1,GENERALSVG,1718582920565-0.7186557972964374,6849847d-1f3d-4dd9-8984-7d1f3dbdd95c,./keyword_first_second_images/6849847d-1f3d-4dd9-8984-7d1f3dbdd95c.png,3,valid/00029805/000/elements/00029805_000_1718582920565-0.7186557972964374_removed.png
26327,placard_square,0,FALSE,1,GENERALSVG,1718507860789-0.9352512748796915,ccd7292e-243e-48b4-9729-2e243e18b4aa,./keyword_first_second_images/ccd7292e-243e-48b4-9729-2e243e18b4aa.png,7,valid/00026327/000/elements/00026327_000_1718507860789-0.9352512748796915_removed.png
11960,logo,0,FALSE,1,GENERALSVG,1718504204602-0.44222181705476005,290e05b1-cc82-4100-8e05-b1cc82f1009e,./keyword_first_second_images/290e05b1-cc82-4100-8e05-b1cc82f1009e.png,0,valid/00011960/000/elements/00011960_000_1718504204602-0.44222181705476005_removed.png
29344,business_card_hor,1,TRUE,1,GENERALSVG,1718563225732-0.3043601129090814,14248c18-56e4-4a33-a48c-1856e47a338d,./keyword_first_second_images/14248c18-56e4-4a33-a48c-1856e47a338d.png,5,valid/00029344/001/elements/00029344_001_1718563225732-0.3043601129090814_removed.png
28553,flyer_magnetic_single,0,TRUE,1,GENERALSVG,1718522806989-0.5368785336589823,291a3897-0676-4b76-9a38-970676db7648,./keyword_first_second_images/291a3897-0676-4b76-9a38-970676db7648.png,23,valid/00028553/000/elements/00028553_000_1718522806989-0.5368785336589823_removed.png
28801,led_panel_ver,0,TRUE,1,GENERALSVG,1718534519374-0.5853081205559083,4bec2c60-d2ad-4c7f-ac2c-60d2ad6c7fae,./keyword_first_second_images/4bec2c60-d2ad-4c7f-ac2c-60d2ad6c7fae.png,6,valid/00028801/000/elements/00028801_000_1718534519374-0.5853081205559083_removed.png
13981,logo,0,FALSE,1,GENERALSVG,1718510490997-0.7466995041489488,f09a9490-28c7-48b7-9a94-9028c718b7e9,./keyword_first_second_images/f09a9490-28c7-48b7-9a94-9028c718b7e9.png,0,valid/00013981/000/elements/00013981_000_1718510490997-0.7466995041489488_removed.png
13661,logo,0,FALSE,1,GENERALSVG,1718509436069-0.9014211163094656,1b1821d8-a553-4e5c-9821-d8a5536e5cce,./keyword_first_second_images/1b1821d8-a553-4e5c-9821-d8a5536e5cce.png,2,valid/00013661/000/elements/00013661_000_1718509436069-0.9014211163094656_removed.png
13518,logo,0,FALSE,1,GENERALSVG,1718508805226-0.5601747890258462,08576cab-cef8-477d-976c-abcef8977d1c,./keyword_first_second_images/08576cab-cef8-477d-976c-abcef8977d1c.png,1,valid/00013518/000/elements/00013518_000_1718508805226-0.5601747890258462_removed.png
29586,business_card_hor,1,FALSE,1,GENERALSVG,1718572971777-0.2074594269110661,4734d6e0-e0ba-464d-b4d6-e0e0bae64d9d,./keyword_first_second_images/4734d6e0-e0ba-464d-b4d6-e0e0bae64d9d.png,1,valid/00029586/001/elements/00029586_001_1718572971777-0.2074594269110661_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286148-0.4152793212242831,a2d6c6d9-e711-4501-96c6-d9e711f501bc,./keyword_first_second_images/a2d6c6d9-e711-4501-96c6-d9e711f501bc.png,1,valid/00028319/000/elements/00028319_000_1718513286148-0.4152793212242831_removed.png
11883,logo,0,FALSE,1,GENERALSVG,1718503921810-0.9748394427878182,cdc46c21-8502-4d4b-846c-2185029d4b6a,./keyword_first_second_images/cdc46c21-8502-4d4b-846c-2185029d4b6a.png,0,valid/00011883/000/elements/00011883_000_1718503921810-0.9748394427878182_removed.png
29364,business_card_ver,0,FALSE,1,GENERALSVG,1718563995749-0.6756151702330431,5895a38f-7957-45e1-95a3-8f7957f5e10a,./keyword_first_second_images/5895a38f-7957-45e1-95a3-8f7957f5e10a.png,3,valid/00029364/000/elements/00029364_000_1718563995749-0.6756151702330431_removed.png
14021,logo,0,FALSE,1,GENERALSVG,1718510668406-0.8042514861384176,4b62c85b-186d-43f7-a2c8-5b186d43f796,./keyword_first_second_images/4b62c85b-186d-43f7-a2c8-5b186d43f796.png,0,valid/00014021/000/elements/00014021_000_1718510668406-0.8042514861384176_removed.png
16271,logo,0,FALSE,1,GENERALSVG,1718519118384-0.753043306554114,98248241-7f50-4469-a482-417f50546909,./keyword_first_second_images/98248241-7f50-4469-a482-417f50546909.png,0,valid/00016271/000/elements/00016271_000_1718519118384-0.753043306554114_removed.png
27539,instagram_feed,0,FALSE,1,GENERALSVG,1718562841169-0.6617444845549703,6790d0fc-cb74-46a8-90d0-fccb74d6a831,./keyword_first_second_images/6790d0fc-cb74-46a8-90d0-fccb74d6a831.png,6,valid/00027539/000/elements/00027539_000_1718562841169-0.6617444845549703_removed.png
29485,business_card_hor,0,FALSE,1,GENERALSVG,1718568717458-0.06530588397286041,f2d044d7-16ba-47db-9044-d716ba77dbf4,./keyword_first_second_images/f2d044d7-16ba-47db-9044-d716ba77dbf4.png,0,valid/00029485/000/elements/00029485_000_1718568717458-0.06530588397286041_removed.png
13049,logo,0,FALSE,1,GENERALSVG,1718507187912-0.5848879707221233,ad3c29b2-de72-4a71-bc29-b2de728a717e,./keyword_first_second_images/ad3c29b2-de72-4a71-bc29-b2de728a717e.png,0,valid/00013049/000/elements/00013049_000_1718507187912-0.5848879707221233_removed.png
15999,logo,0,FALSE,1,GENERALSVG,1718517838796-0.3929398605641845,1aec2592-4420-4e8f-ac25-9244208e8f7e,./keyword_first_second_images/1aec2592-4420-4e8f-ac25-9244208e8f7e.png,2,valid/00015999/000/elements/00015999_000_1718517838796-0.3929398605641845_removed.png
26689,placard_hor,0,TRUE,1,GENERALSVG,1718523636604-0.3521581258429518,4eab7524-38f6-48f7-ab75-2438f698f780,./keyword_first_second_images/4eab7524-38f6-48f7-ab75-2438f698f780.png,11,valid/00026689/000/elements/00026689_000_1718523636604-0.3521581258429518_removed.png
29918,business_card_ver,1,FALSE,1,GENERALSVG,1718588117845-0.7477351669646619,57bf074c-0ef2-4da7-bf07-4c0ef27da7b2,./keyword_first_second_images/57bf074c-0ef2-4da7-bf07-4c0ef27da7b2.png,1,valid/00029918/001/elements/00029918_001_1718588117845-0.7477351669646619_removed.png
13554,logo,0,FALSE,1,GENERALSVG,1718509005926-0.07475851861771621,64cd6278-a89f-44ee-8d62-78a89f94eef8,./keyword_first_second_images/64cd6278-a89f-44ee-8d62-78a89f94eef8.png,0,valid/00013554/000/elements/00013554_000_1718509005926-0.07475851861771621_removed.png
15378,logo,0,FALSE,1,GENERALSVG,1718516077661-0.17462666959185547,b0eb988f-a3d1-4257-ab98-8fa3d1525758,./keyword_first_second_images/b0eb988f-a3d1-4257-ab98-8fa3d1525758.png,1,valid/00015378/000/elements/00015378_000_1718516077661-0.17462666959185547_removed.png
29137,fancy_banner_square,0,TRUE,1,GENERALSVG,1718551702748-0.7535696050718725,529ddc0b-e583-4526-9ddc-0be583152688,./keyword_first_second_images/529ddc0b-e583-4526-9ddc-0be583152688.png,0,valid/00029137/000/elements/00029137_000_1718551702748-0.7535696050718725_removed.png
